video_id,sentence_id,text,label,start,end,speaker
IleNaTphmn0,IleNaTphmn0_2_43,yes well i hope i'll see you again if you have any questions i'll message you at the end of the class but,2,891.055,898.722,0
IleNaTphmn0,IleNaTphmn0_1_67,i'll look forward to seeing you again sometime,1,899.002,901.246,1
IleNaTphmn0,IleNaTphmn0_2_44,yeah i hope to see you again too so,2,901.266,903.91,1
IleNaTphmn0,IleNaTphmn0_0_68,see you again too so i,0,902.668,903.91,1
IleNaTphmn0,IleNaTphmn0_1_68,too so i hope you have a good one bye,1,903.61,905.353,0
J2cSs-2PXco,J2cSs-2PXco_0_0,nice to meet you too,0,8.533,9.635,0
J2cSs-2PXco,J2cSs-2PXco_1_0,too my name is francine what's your name,1,9.335,11.538,0
J2cSs-2PXco,J2cSs-2PXco_0_1,nice to meet you jincy and may i ask,0,14.574,17.056,0
J2cSs-2PXco,J2cSs-2PXco_1_1,and may i ask where are you calling from,1,16.196,18.178,0
J2cSs-2PXco,J2cSs-2PXco_0_2,um where i'm calling you,0,24.249,27.254,1
J2cSs-2PXco,J2cSs-2PXco_1_2,the reservation uh it is,1,30.019,31.683,1
J2cSs-2PXco,J2cSs-2PXco_2_0,no what country what i'm sorry,2,33.361,41.826,1
J2cSs-2PXco,J2cSs-2PXco_0_3,what country what i'm sorry i know,0,33.544,42.086,0
J2cSs-2PXco,J2cSs-2PXco_1_3,what i'm sorry i know you're coming from,1,37.058,42.968,0
J2cSs-2PXco,J2cSs-2PXco_0_4,yeah i'm sorry i'm from vietnam wow,0,43.829,47.196,1
J2cSs-2PXco,J2cSs-2PXco_1_4,yeah i'm sorry i'm from vietnam wow,1,44.811,48.699,1
J2cSs-2PXco,J2cSs-2PXco_0_5,it's a common question it's,0,50.964,52.406,0
J2cSs-2PXco,J2cSs-2PXco_1_5,question it's a common more native we would say where are you calling from,1,51.905,62.267,0
J2cSs-2PXco,J2cSs-2PXco_0_6,i mean it is my,0,63.449,64.589,1
J2cSs-2PXco,J2cSs-2PXco_1_6,mean it is my first time like other girls usually ask me like where are you from,1,63.569,69.052,1
J2cSs-2PXco,J2cSs-2PXco_0_7,vietnam wow how is vietnam today,0,71.896,74.122,0
J2cSs-2PXco,J2cSs-2PXco_1_7,wow how is vietnam today,1,72.437,74.122,0
J2cSs-2PXco,J2cSs-2PXco_0_8,vietnam today is great everything is like go to casual activity,0,75.097,81.192,1
J2cSs-2PXco,J2cSs-2PXco_1_8,everything is like go to casual activity normal activity,1,77.062,82.516,1
J2cSs-2PXco,J2cSs-2PXco_2_1,you know the covet pandemic so,2,83.999,87.206,0
J2cSs-2PXco,J2cSs-2PXco_0_9,know the covet pandemic so we we used to lock,0,84.119,89.751,1
J2cSs-2PXco,J2cSs-2PXco_1_9,lock down the country but now it is okay,1,90.272,93.679,1
J2cSs-2PXco,J2cSs-2PXco_2_2,oh wow good how about you um it's not so bad but we haven't there's a new strain of the covid it's a new strain that's apparently come from south africa and it's a it's worse than the delta strain so now there's been i'm in scotland so the restrictions were always being wear a face mask but in england they didn't have to wear face masks in certain places but now they're bringing in the face mask mask covering so,2,94.18,128.854,1
J2cSs-2PXco,J2cSs-2PXco_0_10,that's apparently come from south africa and it's a it's worse than the delta strain so now there's been i'm in scotland so the restrictions were always being wear a face mask but in england they didn't have to wear face masks in certain places but,0,103.976,123.342,0
J2cSs-2PXco,J2cSs-2PXco_2_3,yeah it's a little we're not sure because we know that this new this new strain is it's stronger it's worse than the delta so we don't know what impact it's going to have as time goes on,2,128.533,144.505,1
J2cSs-2PXco,J2cSs-2PXco_2_4,yeah that's the moment it's,2,144.284,146.028,1
J2cSs-2PXco,J2cSs-2PXco_1_10,it's at the moment it's okay,1,145.587,147.15,0
J2cSs-2PXco,J2cSs-2PXco_1_11,how can i help you then with your english,1,150.518,152.301,0
J2cSs-2PXco,J2cSs-2PXco_0_11,help you then with your,0,150.958,151.88,0
J2cSs-2PXco,J2cSs-2PXco_2_5,i just like to improve my conversation skills i'm quite bad at listening skills,2,154.017,162.589,0
J2cSs-2PXco,J2cSs-2PXco_1_12,i just like to improve my conversation skills i'm quite bad at listening skills you know sometimes you speak but i can't get what you say,1,155.379,167.116,1
J2cSs-2PXco,J2cSs-2PXco_0_12,conversation skills i'm quite bad at listening skills you know sometimes you speak but i can't,0,157.742,165.193,1
J2cSs-2PXco,J2cSs-2PXco_0_13,ah it takes practice so,0,168.597,170.459,0
J2cSs-2PXco,J2cSs-2PXco_1_13,so tell me what do you do to improve your listening skills,1,170.278,174.922,0
J2cSs-2PXco,J2cSs-2PXco_0_14,i just listened to you speaking and,0,176.049,179.643,1
J2cSs-2PXco,J2cSs-2PXco_1_14,i just listened to you speaking and yeah,1,176.049,180.025,1
J2cSs-2PXco,J2cSs-2PXco_0_15,and when you're not in class do you do any,0,180.928,183.792,0
J2cSs-2PXco,J2cSs-2PXco_1_15,do you do any listening skills out of class,1,182.751,185.775,0
J2cSs-2PXco,J2cSs-2PXco_0_16,yeah i listen to you,0,186.236,187.798,1
J2cSs-2PXco,J2cSs-2PXco_2_6,yeah i listen to you know meditation,2,186.236,191.171,0
J2cSs-2PXco,J2cSs-2PXco_1_16,i listen to you know meditation do you know that,1,187.017,192.255,1
J2cSs-2PXco,J2cSs-2PXco_2_7,yeah yeah so before going to sleep i usually listen to meditation,2,195.83,202.455,0
J2cSs-2PXco,J2cSs-2PXco_0_17,yeah so before going to sleep i usually listen to meditation,0,195.99,201.614,1
J2cSs-2PXco,J2cSs-2PXco_1_17,listen to meditation it is the help me to photo slip,1,200.514,205.922,1
J2cSs-2PXco,J2cSs-2PXco_0_18,yeah of course and i like to listen to western music and western movies,0,210.083,218.053,1
J2cSs-2PXco,J2cSs-2PXco_1_18,i like to listen to western music and western movies as well,1,211.805,219.497,1
J2cSs-2PXco,J2cSs-2PXco_0_19,western music what music do you like,0,220.759,223.806,0
J2cSs-2PXco,J2cSs-2PXco_1_19,what music do you like listening to,1,221.942,224.428,0
J2cSs-2PXco,J2cSs-2PXco_0_20,i like pop music i,0,226.518,228.802,1
J2cSs-2PXco,J2cSs-2PXco_1_20,pop music i love taylor swift,1,226.979,230.145,1
J2cSs-2PXco,J2cSs-2PXco_0_21,know of her but i have never,0,235.958,238.562,0
J2cSs-2PXco,J2cSs-2PXco_1_21,i have never never heard any of her songs,1,237.48,240.886,0
J2cSs-2PXco,J2cSs-2PXco_2_8,i know of her my brother my brother likes her and he talked about her years and years ago but not one song have i heard of his you could play me a song and you could say who was this and i'd be like,2,243.307,258.342,1
J2cSs-2PXco,J2cSs-2PXco_0_22,my brother likes her and he talked about her years and years ago but,0,245.668,250.931,0
J2cSs-2PXco,J2cSs-2PXco_1_22,he talked about her years and years ago but not one song have i heard of his you could play me a song and you could say who was this and i'd be like i would not know,1,248.47,259.243,0
J2cSs-2PXco,J2cSs-2PXco_1_23,so what kind of music do you like,1,260.066,262.682,1
J2cSs-2PXco,J2cSs-2PXco_0_23,what kind of music do you,0,261.072,262.421,1
J2cSs-2PXco,J2cSs-2PXco_2_9,i listen i listen to various types of music so i never even when i was younger i was never into pop music we call it mainstream well it's mainstream which is like it's what everybody listens to mostly so,2,264.494,281.921,1
J2cSs-2PXco,J2cSs-2PXco_0_24,so i never even when i was younger i was never into pop music we call it mainstream well it's mainstream which is like it's what everybody listens to mostly so i don't like mainstream music i like,0,268.198,285.429,0
J2cSs-2PXco,J2cSs-2PXco_1_24,like it's what everybody listens to mostly so i don't like mainstream music i like i used to listen to like rock music,1,277.792,288.236,0
J2cSs-2PXco,J2cSs-2PXco_2_10,specific name so that i can search it and i listen to it,2,295.154,300.381,0
J2cSs-2PXco,J2cSs-2PXco_0_25,i can search it and i listen to,0,296.957,299.72,1
J2cSs-2PXco,J2cSs-2PXco_1_25,that i can search it and i listen to it well then there's metallica,1,297.057,303.645,1
J2cSs-2PXco,J2cSs-2PXco_2_11,they used to listen to metallica,2,304.38,307.166,1
J2cSs-2PXco,J2cSs-2PXco_0_26,to listen to metallica give me a second somebody's knocking on my door one second that's what they're checking sorry so guns,0,304.641,336.019,0
J2cSs-2PXco,J2cSs-2PXco_2_12,oh give me a second somebody's knocking on my door one second that's what they're checking sorry so guns and roses guns and roses these are old these are old old rock,2,307.006,347.544,1
J2cSs-2PXco,J2cSs-2PXco_1_26,these are old these are old old rock very and then i listen to a lot of rap music so we're talking old school rap not modern rap so we're talking like ice-t ice cube,1,342.613,361.363,0
J2cSs-2PXco,J2cSs-2PXco_0_27,yeah i like rap music too ah maybe you're it is,0,361.583,370.04,1
J2cSs-2PXco,J2cSs-2PXco_1_27,do not practice your english to rap music,1,374.714,377.501,1
J2cSs-2PXco,J2cSs-2PXco_0_28,would be very interesting now don't,0,381.187,384.25,0
J2cSs-2PXco,J2cSs-2PXco_1_28,do it not through rap music,1,384.31,386.153,0
J2cSs-2PXco,J2cSs-2PXco_1_29,i know but it is really cool like rap music really cool to listen to yeah,1,386.734,393.539,1
J2cSs-2PXco,J2cSs-2PXco_0_29,cool like rap music really cool,0,388.501,390.83,1
J2cSs-2PXco,J2cSs-2PXco_2_13,although rap music today and rap music of when i listen to it when you listen to old we call it old school rap music so we're looking at that is that rap music was more we call it hardcore,2,393.92,413.58,1
J2cSs-2PXco,J2cSs-2PXco_0_30,music so we're looking at that is,0,401.535,406.125,0
J2cSs-2PXco,J2cSs-2PXco_1_30,so but nowadays rap music is not the same as it was you listen to old rap music to new,1,428.393,435.025,0
J2cSs-2PXco,J2cSs-2PXco_2_14,world apart world apart really,2,435.905,438.935,0
J2cSs-2PXco,J2cSs-2PXco_0_31,world apart really i i will try,0,436.989,439.517,1
J2cSs-2PXco,J2cSs-2PXco_1_31,to the old rap music,1,440.921,443.85,1
J2cSs-2PXco,J2cSs-2PXco_0_32,gosh you'd probably be like what,0,444.573,446.439,0
J2cSs-2PXco,J2cSs-2PXco_1_32,you'd probably be like what,1,445.034,446.439,0
J2cSs-2PXco,J2cSs-2PXco_0_33,so you mentioned movies as,0,448.446,451.578,0
J2cSs-2PXco,J2cSs-2PXco_1_33,you mentioned movies as well what movies do you like to watch,1,450.492,453.549,0
J2cSs-2PXco,J2cSs-2PXco_1_34,drama and i like to watch anime ah right okay why,1,463.154,470.033,1
J2cSs-2PXco,J2cSs-2PXco_0_34,and i like to watch anime ah right,0,464.738,469.311,1
J2cSs-2PXco,J2cSs-2PXco_2_15,yeah everybody well not everybody i teach a lot of students younger students and most of my students love anime,2,474.788,486.349,1
J2cSs-2PXco,J2cSs-2PXco_0_35,my students love anime and we're not talking i'm talking about students that live in turkey students that live in the middle east so we're not talking about students that live,0,483.361,493.555,0
J2cSs-2PXco,J2cSs-2PXco_2_16,yeah and we're not talking i'm talking about students that live in turkey students that live in the middle east so we're not talking about students that live i mean my korean students most of them like it but,2,486.409,498.201,1
J2cSs-2PXco,J2cSs-2PXco_1_35,them like it but anime is very very popular,1,497.179,500.525,0
J2cSs-2PXco,J2cSs-2PXco_0_36,yeah it is very popular i mean it is like it have like it's just like a variety kind of anime like in anime it is also have romance and action and a thriller,0,500.825,514.777,1
J2cSs-2PXco,J2cSs-2PXco_2_17,yeah it is very popular i mean it is like it have like it's just like a variety kind of anime like in anime it is also have romance and action and a thriller and,2,500.825,515.258,0
J2cSs-2PXco,J2cSs-2PXco_1_36,a thriller and something like that but instead of like people um like human actor it is the character in a cartoon sorry about that lots of change and so we have smoke alarms and fire alarms so that if anything was to happen if the house was to burn down the alarm would go off,1,515.017,550.049,0
J2cSs-2PXco,J2cSs-2PXco_2_18,yeah but instead of like people um like human actor it is the character in a cartoon sorry about that,2,517.245,536.532,1
J2cSs-2PXco,J2cSs-2PXco_0_37,that's and i see your neighbor his accent is i mean his english,0,550.996,557.268,1
J2cSs-2PXco,J2cSs-2PXco_1_37,mean his english is really hard to hear,1,556.647,559.032,1
J2cSs-2PXco,J2cSs-2PXco_2_19,he's scottish because i live in scotland and this is the one thing that people but,2,560.956,567.827,1
J2cSs-2PXco,J2cSs-2PXco_2_20,yeah they think because we're in britain the united kingdom we all speak the same we do not and what i will do at the end of class i'll send you a video uh each city each city has their own accents,2,567.667,581.688,1
J2cSs-2PXco,J2cSs-2PXco_0_38,same we do not and what i will do at the end of class i'll send you a video uh each city each city has their own accents dialect of speaking i'm from liverpool so my accent although if you put me next to another person from liverpool i would sound totally different to that person so people in london will speak different to me my husband's from london so he has a different accent a different dialect different way of saying certain words so this is what makes it so complicated is that you could be in say liverpool you could say a phrase in liverpool but if you went,0,571.55,612.683,0
J2cSs-2PXco,J2cSs-2PXco_1_38,city each city has their own accents dialect of speaking i'm from liverpool so my accent although if you put me next to another person from liverpool i would sound totally different to that person so people in london will speak different to me my husband's from london so he has a different accent a different dialect different way of saying certain words so this is what makes it so complicated is that you could be in say liverpool you could say a phrase in liverpool but if you went to say london and said that same phrase they'd probably think what what does that mean it's totally different that's the confusing part about it so now in scotland the accent's different again it accents difference so it's that's the thing wales northern ireland england scotland all different there's a lot but i'll send you a video and you can listen you'd be like you'd be surprised it's like wow,1,580.025,645.517,0
J2cSs-2PXco,J2cSs-2PXco_2_21,yeah dialect of speaking i'm from liverpool so my accent although if you put me next to another person from liverpool i would sound totally different to that person so,2,581.328,594.258,1
J2cSs-2PXco,J2cSs-2PXco_2_22,yeah people in london will speak different to me my husband's from london so he has a different accent a different dialect different way of saying certain words so,2,594.077,605.082,1
J2cSs-2PXco,J2cSs-2PXco_2_23,yeah this is what makes it so complicated is that you could be in say liverpool you could say a phrase in liverpool but if you went to say london and said that same phrase they'd probably think what what does that mean it's totally different,2,604.761,624.878,1
J2cSs-2PXco,J2cSs-2PXco_2_24,yeah that's the confusing part about it so now in scotland the accent's different again it accents difference so it's that's the thing wales northern ireland england scotland all different,2,624.597,641.05,1
