video_id,sentence_id,text,label,start,end,speaker
Fj7vpgKryb8,Fj7vpgKryb8_2_1,yeah the internet looks like it's lagging but it'll get,2,308.798,313.705,0
Fj7vpgKryb8,Fj7vpgKryb8_0_12,internet looks like it's lagging but it'll,0,309.239,313.345,1
Fj7vpgKryb8,Fj7vpgKryb8_1_12,but it'll get if you can hear me properly then i guess we can speak yeah,1,313.144,316.89,1
Fj7vpgKryb8,Fj7vpgKryb8_0_13,you clearly now and you will be,0,362.497,364.059,1
Fj7vpgKryb8,Fj7vpgKryb8_1_13,see you clearly now and you will be able to see me clearly now as well,1,362.677,366.222,1
Fj7vpgKryb8,Fj7vpgKryb8_1_14,talking about this was the basic level that you just talked to me about but now you want to advance so whenever you try to advance yourself up what kind of issues are you generally facing,1,368.906,380.722,1
Fj7vpgKryb8,Fj7vpgKryb8_0_14,advance so whenever you try to advance,0,374.749,377.294,1
Fj7vpgKryb8,Fj7vpgKryb8_1_15,and crap so do you like reading books uh listening to podcasts or watching movies,1,386.977,393.003,1
Fj7vpgKryb8,Fj7vpgKryb8_0_15,do you like reading books uh listening,0,388.738,390.881,1
Fj7vpgKryb8,Fj7vpgKryb8_1_16,am like i'm good in listening skills my listening skills are good audios i can listen i mean of course audios will listen visualization is good but when it comes to reading and writing i'm very very poor in that i don't want to actually i see,1,400.341,418.392,0
Fj7vpgKryb8,Fj7vpgKryb8_0_16,good audios i can listen i mean,0,403.026,405.849,0
Fj7vpgKryb8,Fj7vpgKryb8_0_17,and writing cool so we will not give you any reading intensive task but we will give you a very minor writing task from now on so for example you already know,0,422.963,432.344,1
Fj7vpgKryb8,Fj7vpgKryb8_1_17,already know that the topic of the day is travel right so you must have seen some questions also like which place do you like to travel to what kind of itineraries do you make when you travel so i would like to ask that right now that do you like to travel and if yes how do you plan a travel vacation,1,431.663,451.537,1
Fj7vpgKryb8,Fj7vpgKryb8_0_18,decide that i have to,0,463.647,464.889,0
Fj7vpgKryb8,Fj7vpgKryb8_1_18,instantly we decide and we go,1,470.376,472.038,0
Fj7vpgKryb8,Fj7vpgKryb8_0_19,so once you get to the destination how,0,474.97,476.953,1
Fj7vpgKryb8,Fj7vpgKryb8_1_19,once you get to the destination how do you decide which place to go and which place not to go,1,475.37,479.297,1
Fj7vpgKryb8,Fj7vpgKryb8_1_20,need to cover all right uh like this i go and also i talk to rickshaw and reset the uh like you can say,1,490.844,500.902,0
Fj7vpgKryb8,Fj7vpgKryb8_0_20,to rickshaw and reset the uh like you,0,495.634,499.781,0
Fj7vpgKryb8,Fj7vpgKryb8_0_21,to know more about that,0,516.966,517.989,0
Fj7vpgKryb8,Fj7vpgKryb8_1_21,which location is so accordingly i plan all the things right,1,521.178,529.92,0
Fj7vpgKryb8,Fj7vpgKryb8_2_2,that's nice so that's a very well thought plan and it really shows that you are somebody who has experience in this field as well so i'll also be using this technique usually whenever i go somewhere i just google but asking locals also is a very nice trick i can see so now i have a technique for you which is going to enable you to use the words that you already know in a more efficient way because many a times what happens is that we will know one hundred words but we will constantly keep using those twenty five words that are easy for us so now what we do this is that each time when we have to answer somebody and we have to answer in english what we do is we take a second pause,2,530.757,573.69,0
Fj7vpgKryb8,Fj7vpgKryb8_1_22,have a technique for you which is going to enable you to use the words that you already know in a more efficient way because many a times what happens is that we will know one hundred words but we will constantly keep using those twenty five words that are easy for us so now what we do this is that each time when we have to answer somebody and we have to answer in english what we do is we take a second pause this is called the golden rule of spoken english but i'll be tailoring it a bit so that your vocabulary needs are completely matched so what do you do is once you take a you take a pause and while you are thinking about what you are willing to speak make sure that before you start speaking you go through all the mental points that you have in your brain so that you are able to switch the words that are in your arsenal now for example if you knew that i will plan my day out and i will write it on a paper what is that that is an itinerary so if you are thinking about what you are going to speak before you actually speak you can replace that long line with one single word which is itinerary and all it will take you'll have to practice this but soon you'll be able to master this technique and this will happen within split seconds between conversations all you need to do is talk to yourself more often so for example you're combing your hair your hair are soft say that my hair are so soft you are thirsty where's your water bottle say where is my water bottle i need to drink some water you can do all exactly what we need to do here is train our brain to make reflexes in the english language only and soon all these issues will get resolved so for example if you ask me that kanishk how was your day today it's almost uh nine pm what did you do today so i'll say that since this is a wednesday wednesdays are very hectic for me my team had a meet we all submitted our projects and they have gone to the company for approvals and then i went for a small workout had some meals and now i am sitting at clappingo so i was able to structure it all properly only because i thought about it before i actually spoke it and all these things that i said just now i gave them a proper mental thought and that is what you need to do as well so now with this i want you to try out the same example that this is uh the wednesday is almost going to end so how was your day and what did you do today,1,548.862,701.19,1
Fj7vpgKryb8,Fj7vpgKryb8_2_3,okay this is called the golden rule of spoken english but i'll be tailoring it a bit so that your vocabulary needs are completely matched so what do you do is once you take a you take a pause and while you are thinking about what you are willing to speak make sure that before you start speaking you go through all the mental points that you have in your brain so that you are able to switch the words that are in your arsenal now for example if you knew that i will plan my day out and i will write it on a paper what is that that is an itinerary so if you are thinking about what you are going to speak before you actually speak you can replace that long line with one single word which is itinerary and all it will take you'll have to practice this but soon you'll be able to master this technique and this will happen within split seconds between conversations all you need to do is talk to yourself more often so for example you're combing your hair your hair are soft say that,2,573.47,638.237,0
Fj7vpgKryb8,Fj7vpgKryb8_2_4,wow my hair are so soft you are thirsty where's your water bottle say where is my water bottle i need to drink some water you can do all exactly what we need to do here is train our brain to make reflexes in the english language only and soon all these issues will get resolved so for example if you ask me that kanishk how was your day today it's almost uh nine pm what did you do today so i'll say that since this is a wednesday wednesdays are very hectic for me my team had a meet we all submitted our projects and they have gone to the company for approvals and then i went for a small workout had some meals and now i am sitting at clappingo so i was able to structure it all properly only because i thought about it before i actually spoke it and all these things that i said just now i gave them a proper mental thought and that is what you need to do as well,2,638.036,692.462,0
Fj7vpgKryb8,Fj7vpgKryb8_0_22,exactly what we need to do here is train our brain to make reflexes in the english language only and soon all these issues will get resolved so for example if you ask me that kanishk how was your day today it's almost uh nine pm what did you do today so i'll say that since this is a wednesday,0,645.266,663.759,1
Fj7vpgKryb8,Fj7vpgKryb8_0_23,packed day for me i took eight to nine sessions from,0,705.609,710.36,0
Fj7vpgKryb8,Fj7vpgKryb8_1_23,nine sessions from morning eleven till seven right also i cooked food now i'm here on the clapping go,1,709.077,719.023,0
Fj7vpgKryb8,Fj7vpgKryb8_2_5,nice so this was simple and now you have gotten the gist of what i was talking about so try implementing it try making more complex sentences if you feel that,2,720.96,731.483,0
Fj7vpgKryb8,Fj7vpgKryb8_0_24,i know a better word for this google it don't stop yourself there are no rules to this the only rule is that you need to make progress now with this said let's,0,733.184,742.363,1
Fj7vpgKryb8,Fj7vpgKryb8_1_24,are no rules to this the only rule is that you need to make progress now with this said let's move on to some vocabulary,1,737.033,744.668,1
Fj7vpgKryb8,Fj7vpgKryb8_1_25,our class is going to end in two minutes right,1,746.272,748.418,0
Fj7vpgKryb8,Fj7vpgKryb8_0_25,is going to end in two minutes,0,746.754,748.137,0
Fj7vpgKryb8,Fj7vpgKryb8_1_26,we have some few more minutes and it's important that we discuss the vocabulary before specifically the most important words that we have all these words are going to be from the session material only so don't worry about that and here we go the first word is in the chat,1,751.2,765.084,1
Fj7vpgKryb8,Fj7vpgKryb8_0_26,some few more minutes and it's important,0,751.56,753.501,1
Fj7vpgKryb8,Fj7vpgKryb8_0_27,this is you pronounce the word you tell me the meaning if you know,0,777.981,781.206,1
Fj7vpgKryb8,Fj7vpgKryb8_1_27,one sentence with this word,1,782.167,783.509,1
Fj7vpgKryb8,Fj7vpgKryb8_2_6,no i don't know i guess today it was mentioned somewhere on clapping only i guess that's possible that's possible because this is a very important one,2,784.07,799.019,1
Fj7vpgKryb8,Fj7vpgKryb8_1_28,don't know i guess today it was mentioned somewhere on clapping only i guess that's possible that's possible because this is a very important one sure i took the picture of the same if i'm not wrong no it was it was poignant not ok,1,786.173,811.268,0
Fj7vpgKryb8,Fj7vpgKryb8_0_28,mentioned somewhere on clapping only i guess that's possible that's possible because this is a very important,0,788.896,798.357,0
Fj7vpgKryb8,Fj7vpgKryb8_2_7,that's a different word it will come in some future sessions no worries i'll help you cosmopolitan cosmopolitan is the it's it's a word it can be a name place animal thing anything that includes people from different cities and different regions as well different backgrounds you must have heard of a drink called cosmopolitan it is called cosmopolitan cosmopolitan because it is an amalgamation of different kinds of drinks different kinds of cultures who have brought in brought this into existence so we can easily make a sentence saying that india is a very cosmopolitan country because it is a mixture of people of different,2,811.308,851.329,0
Fj7vpgKryb8,Fj7vpgKryb8_1_29,word it will come in some future sessions no worries i'll help you cosmopolitan cosmopolitan is the it's it's a word it can be a name place animal thing anything that includes people from different cities and different regions as well different backgrounds you must have heard of a drink called cosmopolitan it is called cosmopolitan cosmopolitan because it is an amalgamation of different kinds of drinks different kinds of cultures who have brought in brought this into existence so we can easily make a sentence saying that india is a very cosmopolitan country because it is a mixture of people of different exactly people are here different religion people are absolutely so can you also make a sentence with this word yeah,1,812.53,860.627,1
Fj7vpgKryb8,Fj7vpgKryb8_0_29,well different backgrounds you must have heard of a drink,0,830.027,833.176,1
Fj7vpgKryb8,Fj7vpgKryb8_2_8,yeah exactly people are here,2,851.009,853.534,0
Fj7vpgKryb8,Fj7vpgKryb8_2_9,yeah different religion people are,2,853.334,855.418,0
Fj7vpgKryb8,Fj7vpgKryb8_2_10,i am very cost no no no cosmopolitan,2,864.389,868.817,1
Fj7vpgKryb8,Fj7vpgKryb8_0_30,give me a second all,0,869.238,870.119,0
Fj7vpgKryb8,Fj7vpgKryb8_1_30,give me a second all right sure take your time i like to i like to visit places which is crowded by cosmopolitan people,1,869.458,892.956,0
Fj7vpgKryb8,Fj7vpgKryb8_0_31,is always structured but i would see your thought process very nice stay on the same track,0,898.447,902.716,1
Fj7vpgKryb8,Fj7vpgKryb8_1_31,next word as well it is in the chat,1,903.037,905.162,1
Fj7vpgKryb8,Fj7vpgKryb8_0_32,vibrant yes vibrant i love,0,906.207,915.411,0
Fj7vpgKryb8,Fj7vpgKryb8_1_32,vibrant yes vibrant i love vibrant colors correct,1,906.828,917.544,0
Fj7vpgKryb8,Fj7vpgKryb8_0_33,absolutely correct so i can safely say that you know the meaning of this word and you know how to use this word as well this basically means anything,0,917.926,926.184,1
Fj7vpgKryb8,Fj7vpgKryb8_2_11,absolutely correct so i can safely say that you know the meaning of this word and you know how to use this word as well this basically means anything that is energetic anything that has a lot of cheerfulness to it,2,917.926,931.184,0
Fj7vpgKryb8,Fj7vpgKryb8_1_33,this word as well this basically means anything that is energetic anything that has a lot of cheerfulness to it so here is the next word fascinating correct pronunciation fascinating,1,924.402,938.75,1
Fj7vpgKryb8,Fj7vpgKryb8_1_34,fascinating with like the things which fascinates me like which i like to do,1,943.684,949.914,0
Fj7vpgKryb8,Fj7vpgKryb8_0_34,fascinates me like which i like to,0,947.65,949.794,0
Fj7vpgKryb8,Fj7vpgKryb8_0_35,so basically things that i'm extremely,0,950.532,952.1,1
Fj7vpgKryb8,Fj7vpgKryb8_1_35,basically things that i'm extremely interested in things that right,1,950.673,954.13,1
Fj7vpgKryb8,Fj7vpgKryb8_2_12,deliciously absolutely correct absolutely correct so with this now we come to some feedback for this session right i can see that your grammar is not an issue not a big issue at all the way you could translate fascinating to fascinate and then to fascinates shows me that you can manage simple tenses and continuous tenses alike what we need to focus on is absolutely the vocabulary because all your other skills are at hundred this is the one skill at ninety five or ninety how do we do this go through the session material each time even if you know ninety words out of the hundred those ten words are going to create a big difference second point whenever you find a word at any place that you don't know the meaning of don't forget to google it and don't forget to make a sentence with it because making the sentence clears the picture in our head on how to use the word and thirdly please do practice that trick we talked about because even now i could see you said nayi and that nayi needs to be converted to,2,964.187,1027.369,0
Fj7vpgKryb8,Fj7vpgKryb8_0_36,can see that your grammar is not an issue not a big issue at all the way you could translate fascinating to fascinate and then to fascinates shows me that you can manage simple tenses and continuous tenses alike,0,973.246,985.332,1
Fj7vpgKryb8,Fj7vpgKryb8_1_36,of don't forget to google it and don't forget to make a sentence with it because making the sentence clears the picture in our head on how to use the word and thirdly please do practice that trick we talked about because even now i could see you said nayi and that nayi needs to be converted to no wait,1,1008.313,1027.91,1
GAyiqAhw6JE,GAyiqAhw6JE_0_0,don't edit a video completely my mom and dad helps a lot so actually that doesn't take a lot of time the time is taken while making the video like shooting the video,0,1.675,13.326,1
GAyiqAhw6JE,GAyiqAhw6JE_1_0,a lot of time the time is taken while making the video like shooting the video probably it depends upon the length of the video half an hour one hour so that is the time taking one,1,8.296,20.974,1
GAyiqAhw6JE,GAyiqAhw6JE_0_1,i've had a look at your,0,21.875,22.776,0
GAyiqAhw6JE,GAyiqAhw6JE_1_1,i've had a look at your youtube channel before,1,21.875,23.938,0
GAyiqAhw6JE,GAyiqAhw6JE_0_2,very busy channel you you upload quite often yes i try to hello hi it's so nice,0,25.336,33.055,1
GAyiqAhw6JE,GAyiqAhw6JE_1_2,often yes i try to hello hi it's so nice to see you again,1,27.742,33.817,1
GAyiqAhw6JE,GAyiqAhw6JE_0_3,yes i've been well and,0,36.352,38.695,1
GAyiqAhw6JE,GAyiqAhw6JE_1_3,i've been well and what about you,1,37.513,39.276,1
GAyiqAhw6JE,GAyiqAhw6JE_2_0,good i want to see here the last time i spoke to you was september last year,2,40.267,46.599,1
GAyiqAhw6JE,GAyiqAhw6JE_0_4,time i spoke to you was september last year,0,43.052,45.878,0
GAyiqAhw6JE,GAyiqAhw6JE_1_4,to you was september last year so it has been a very long time all right have you started like a new grade in school,1,43.774,52.636,0
GAyiqAhw6JE,GAyiqAhw6JE_1_5,well no still i'm in grade nine but i'd be promoted to grade ten next month,1,54.36,59.433,1
GAyiqAhw6JE,GAyiqAhw6JE_0_5,no still i'm in grade nine but,0,54.721,56.786,1
GAyiqAhw6JE,GAyiqAhw6JE_0_6,oh wow okay and how are,0,60.215,61.9,0
GAyiqAhw6JE,GAyiqAhw6JE_1_6,how are you feeling about that,1,61.639,62.902,0
GAyiqAhw6JE,GAyiqAhw6JE_2_1,well i'm feeling quite excited because grade ten is actually very important so well,2,64.008,69.576,0
